我对这方面很感兴趣，不知道有相关介绍吗 1
有没有对建筑学院的介绍呢 2
对 2
王潇 1
有木有方式可以联系到戴天骄姐姐呢？ 2
请问 2
我是一名大一学生，专业学的化学。这次有幸在学堂在线平台上选修到贵学院谢莉萍教授主讲的 普通生物学 课程，该课程让我认识到了清华大学生命科学学院的一流的教学水平，强大的师资力量。我也听说过施一公院士的一些经历，还有颜宁教授的研究成果。我想更了解清华大学的生命科学学院. 1
很期待有关计算机系的视频介绍！大学一直都是追寻梦的地方！好奇，好问，好学，好读，好言！ 1
没去过清华  赶脚清华的老师同学都是知识渊博  绝顶聪明的人 2
这个视角熟悉又陌生，熟悉是因为几千来中国的民生主要依赖于此，皇帝也只能对天祈祷五谷丰登。陌生，就是当今我们可以尝试使用科学的手段解释一些规律，并运用其为改善民生做贡献。以前这个事前都是到村口土地庙烧香许愿的：） 2
I agree with you 1
刚刚注册的，希望来这里学习一下嘿嘿，上学的时候么有好好学，现在来补课了嘿嘿 2
请问医学院篇章里的课程练习的第一题答案是什么？练习没有提供答案反馈，谢谢啊 1
期待新的介绍性课程，期待下一个学院 2
   偶然发现了这个平台，感谢它，让我对清华院系有了更深刻的了解和对未来的美好憧憬。 1
   一口气看完了所有的课件，真心觉得生命学院好赞呐。还看到了霸气的刘也行学长，嘿嘿。    那么，现在的我需要有一个沉着的、坚定的、持续的心态，不断地付出努力。我相信，只有经过艰苦的学习、锻炼，才有机会成为清华学子中的一员。奋斗吧！    最后，期待新课程的上线。 1
姓名：刘鸿斌所在地：福建厦门 1
不知道这是男生多还是女生多 2
请大家原谅我的花痴。。刚刚看视频就想会不会有传说中的刘也行男神，果然看到了。施一公教授也好帅啊！回归正题，我最了解的清华学院一个是法学院，一个就是生科院了，来慕课的这门清华院系介绍课，先挑了法学院的视频看的，（偷偷吐槽法学院的视频做的木有生科的好…），接着又感受了生科……清华就是这样一个地方，无论老师还是学生都是那么多优秀、踏实，的确符合那句校训——自强不息，厚德载物！最后再让我顽皮一下，当不了生科的学生，可以当生科的媳妇么。。。 2
其实在生院混了一年多,没觉得这地方有多么高端……各路大神们把这部片子烘托得很高大上 1
呵呵，果然够花痴。生科学院只是提供了一个设备齐全研究平台而已。至于你想不想成为一个科学家，那还是靠你的了。（吐个槽，其实只要有足够的研究仪器，就算是宅男也可以的） 2
研究设备的护养费不是一个宅男所能担当的起的！ 1
了解，了解！ 2
什么时候开课 1
谢谢大家，来学习的，课程少啊，慢呀 2
我一删除，把俺所有的回复都删除了呀 1
